Portfolio Type,Index,Average Return,Variance,Standard Deviation,Weight 1,Weight 2,Weight 3,Weight 4,Weight 5,Weight 6,Weight 7,Weight 8,Weight 9,Weight 10
Random,24,231319.56863721166,7602.778105034083,87.19391094012289,0.10116456733990337,0.05463919105627276,3.3367039031116246e-07,0.01641158471108012,0.09921987824975889,0.25434541686780293,0.04452704063900951,0.04725995481448056,0.11853549026080828,0.2638965423904932
Random,25,165564.02833295366,293.66100926455545,17.13654017777671,0.014101652215788006,0.15364458580743334,0.13532222448624073,0.08905573789929136,0.10638693553117114,0.08853250034117079,0.15138145787771887,0.07508584162376003,0.03360257154129192,0.1528864926761338
Random,26,159693.85980824102,6647.412907152447,81.53166812443155,0.21024230924755677,0.03768198927214978,0.25306083433283244,0.004902257924601569,0.0885705053560892,0.1606271149361923,0.053986330463108155,0.10386661937805051,0.03968989236805157,0.04737214672136773
Random,27,193106.1275667118,326.0450419918444,18.05671736478822,0.12450212697868392,0.12504191617773322,0.06303392520013971,0.11182849493476957,0.14291036410865052,0.029843151554990337,0.1160476199538911,0.18443056160826826,0.087285908728112,0.015075930754761177
Random,28,190807.73999453033,310.1659170198201,17.611527958125045,0.11980053027580052,0.10210706419607089,0.113629953832834,0.1369969675486935,0.10639755982088356,0.017425525717102458,0.01787828613439372,0.05117352171254782,0.1509886297083071,0.18360196105336643
Random,29,215801.56011901342,2490.7953648367466,49.90786876672602,0.10119068308522491,0.1221413425550461,0.010673375667759336,0.10315986507970487,0.05197609043231594,0.12643900203192848,0.09567478986723613,0.17125936809882242,0.07707278933114867,0.1404126938508132
Random,30,196677.23610066395,554.3683445602882,23.545028022074813,0.10333956311577855,0.07272312802263953,0.11574574959500994,0.0872787678861461,0.17692131615933776,0.16788194508300294,6.608740577871397e-05,0.1798592514494607,0.03641259168333509,0.05977159959951061
Random,31,186952.85062427382,233.78805026922578,15.290129177650062,0.10634103788952953,0.09319458556317334,0.14095408571689688,0.14806093464749498,0.08015728482056865,0.03195697410070249,0.07512644800602354,0.13583715883028458,0.08161908040873694,0.10675241001658932
Random,32,198500.782047224,552.3562609133294,23.502260761750758,0.1239750518225598,0.0886073847498882,0.07949334106806918,0.0855651612401875,0.07070161049729343,0.16144639106607456,0.12098019700886731,0.14385676288692886,0.02759415073883481,0.09777994892129636
Random,33,219704.70797460384,6156.086371312663,78.46073139674816,0.02975534280935347,0.010838743107334308,0.13013907252424087,0.12118873562442395,0.13651295014057,0.06679083129621399,0.041125802665595054,0.09465963730707826,0.19005706105606449,0.1789318234691256
Random,34,194873.81977189827,303.00124361739563,17.406930907468887,0.15203782290508833,0.08341098020282846,0.092173356020125,0.14233636075100495,0.10557783100014881,0.039528893908688835,0.12072804030855065,0.07359553428727604,0.10198976931852842,0.08862141129776044
Random,35,173554.72937159403,801.9107385999218,28.318028508353507,0.098400214966775,0.08786518426789743,0.2005610702187017,0.10628066732912839,0.1277448424539683,0.08239468971827019,0.017505707301234477,0.15642446498081639,0.05949326518514749,0.0633298935780606
Random,36,152076.1717794204,3451.6794262177295,58.75099510831905,0.1458455797902552,0.15543000979282864,0.15816710283162527,0.011680389189781842,0.04086136127439227,0.09082340406985535,0.10983422424273202,0.1501287580246936,0.004933210635160393,0.13229596014867537
Random,37,197240.11818364557,282.475956036419,16.807021033973243,0.14122666240930512,0.12376250524876917,0.056778826070963836,0.1309486939993471,0.13616937579484095,0.15680528220664763,0.09349280554228624,0.12453212687747764,0.02880283169037296,0.0074808901599895524
Random,38,177764.77845736273,538.2233718083801,23.199641631033444,0.1563298124744946,0.11068821586446118,0.10314856463460449,0.06191551330408956,0.1665142670651497,0.14997547641217915,0.07914073254275848,0.09663872139463724,0.029545104760976937,0.04610359154664868
Random,39,191241.0527349635,182.67303307774188,13.515658810348162,0.09010455957675956,0.07508848937284084,0.17612560670200303,0.0039993170031112696,0.014371131295374363,0.16283398083232645,0.06458026284749704,0.16327339253180545,0.12764794785499567,0.12197531198328632
Random,40,194937.23552349073,517.0446351053216,22.738615505463862,0.07073686035764683,0.129012628784505,0.10303373238077945,0.20680989864857238,0.06679316409283871,0.04082453113068152,0.085687738488067,0.05648812102789563,0.1000046504286649,0.14060867466034851
Random,41,192497.88228734472,1437.26739962143,37.91130965320811,0.0037801128665251246,0.12368114731489466,0.13077417499244157,0.1935075364863008,0.03258134506064648,0.14669242436753815,0.15732199239151615,0.00830042419007433,0.05662380656625903,0.1467370357638036
Random,42,153338.0403725656,100.5343393770911,10.026681374068446,0.004431487349228046,0.167763314424156,0.16319542306780968,0.007368329676775772,0.06444448080178523,0.1617642572441085,0.1630909084104904,0.07456702786419382,0.01259647416515245,0.18077829699630013
Random,43,196911.1357622001,519.5807250595265,22.79431343689751,0.18291178490526647,0.1585058430108435,0.013156759515946689,0.09622980085663028,0.029338748490765582,0.08408172908462001,0.1116912666176661,0.006665131205638879,0.15282561785488535,0.16459331845773723
Random,44,222388.90514473268,1878.5434696048017,43.34216733857228,0.1349197078162433,0.037967419559816876,0.07855000766700962,0.07366275929925777,0.02696192924661163,0.04592752833127405,0.1615669753268483,0.18848585173107021,0.17349809079751619,0.07845973022435218
Random,45,221937.25789603815,1181.5764550670422,34.37406660648463,0.20736796574367308,0.013464350695133038,0.054308236230098055,0.05299507860223826,0.17896069460617128,0.20601319542410282,0.003143474194197415,0.22195840722545956,0.04106348658395846,0.020725110694968123
Random,46,192096.60454215863,299.9765757298724,17.319831862055487,0.14522718697251114,0.09349789692360755,0.10526260861375994,0.13188298644441998,0.14559124317994876,0.07808043284929177,0.09596510122216236,0.11511688411304011,0.08714441433355218,0.0022312453477059736
Random,47,188092.62264424856,344.84267469272226,18.569940083175343,0.12549105403953897,0.08018417058442572,0.14879062523235445,0.08941996237375245,0.09342215472049845,0.02430593101461607,0.11921160930312118,0.12228954120117459,0.1503483003710806,0.04653665115943743
Random,48,198773.57922508314,1398.1298163423826,37.391574135657656,0.04713586809502792,0.10830146945352885,0.10214214082441171,0.09873142485820156,0.018989872594429247,0.24252095838706125,0.17477722389644054,0.020541960503780436,0.04723625845791824,0.1396228229292004
Random,49,183612.69008532254,1249.1125389417848,35.34278623625739,0.04164600688690454,0.10127014131095982,0.11729708425145238,0.09268565765661689,0.21327275418019012,0.13261223645603326,0.09866901463297427,0.1554283348937731,0.01855692581283143,0.028561843918263913
Random,50,196502.99469671672,276.3913727249898,16.62502248795441,0.11311101991363193,0.12726953126187465,0.07134544723321143,0.007848165863475911,0.09742457698980365,0.16710877001842522,0.09663690260948776,0.17028499499495595,0.09943959157666585,0.04953099953846778
Random,51,219475.73723580598,4343.288484090677,65.90363028005875,0.0776461089829301,0.005308908745475101,0.11000529432364714,0.057487470266841346,0.07634895915711536,0.2164176895877088,0.143767204402994,0.20203447609405287,0.062430226521755165,0.04855366191748003
Random,52,179245.31585054385,189.6475997293245,13.771259918007665,0.11957131742872175,0.15322844704035113,0.048312015639076264,0.016599582012795343,0.10833913434642764,0.14254238754576945,0.16529498427584172,0.07475802172363859,0.04704103551601491,0.12431307447136307
Random,53,168304.177773812,141.70376515784523,11.903939060573405,0.028890003914709375,0.14861777859853054,0.1420974939893843,0.01386484755204544,0.07809269135346832,0.06996937906537244,0.1594341113943697,0.14200684050562404,0.09306383468080048,0.1239630189456954
Random,54,200960.04934558703,1122.1814195919428,33.49897639618176,0.19279341987152743,0.05801658875295968,0.13287853297389718,0.0842120309672333,0.10184581028798936,0.14798024623138692,0.04637069352306611,0.049233811891104005,0.17609922797042782,0.010569637530408384
Random,55,218924.4747101302,1582.2058595982019,39.776951361287125,0.06399482908270555,0.034850220032195386,0.15729561578050502,0.17753318431234844,0.007751937009502458,0.15517882382809567,0.008074351822123758,0.1495611035154893,0.10109389922089852,0.14466603539613607
Random,56,199024.38544556295,1225.145412043329,35.002077253262115,0.09629671522787762,0.06534918934866855,0.10610503021154966,0.1860726884546918,0.11567777536457059,0.015414890831971414,0.04027464767059202,0.12717286604148,0.07368136083201292,0.17395483601658548
Random,57,174897.41863221777,778.9410331465139,27.90951510052645,0.1389951870973369,0.11577362587926611,0.12801674450933945,0.06799326658656074,0.09820371914302371,0.07309136886631501,0.10903052450402967,0.06040922574617299,0.09681032547969924,0.11167601218825624
Random,58,159942.80243695632,1378.1912337544325,37.12399808418313,0.13901958608292572,0.11578998923244929,0.15212771062552738,0.05083131800640681,0.1486627117351585,0.10263398138497713,0.09822044313178077,0.04697130999093448,0.03254315460387721,0.11319979520596271
Random,59,168141.80427978668,1312.4219665757626,36.22736488589479,0.08470004832075245,0.10929550417969398,0.2142298330427806,0.1296425578519788,0.02702759568608929,0.0712366561697902,0.06564116162783684,0.16769863989580544,0.031832137508371064,0.09869586571690134
Random,60,210662.35042339106,4002.6644709162297,63.26661418881391,0.03847104110099385,0.05244075024499714,0.11365971427998904,0.007143968884156788,0.13233608031920704,0.2050329628190209,0.021389980471589038,0.009476847213986188,0.18855800188940297,0.23149065277665715
Random,61,214540.6598467756,3121.1033351561177,55.866835736026054,0.070492781267033,0.012967502586379864,0.13524044362052062,0.10207930826392916,0.10638999160005207,0.15761545845792155,0.13290262489164292,0.1090482894602674,0.10998369485346382,0.06327990499878945
Random,62,204684.96868034988,582.7118385271917,24.139424983358484,0.14569181745249485,0.03805110388179561,0.1156478915641178,0.18190927319144876,0.09539261053324895,0.16488901699438843,0.04621799368959802,0.05493844382719627,0.018751749994249244,0.13851009887146212
Random,63,165902.34062683844,11226.931205224544,105.95721403106323,0.31920357060540805,0.024668115044952376,0.18701777001140976,0.1039617919442913,0.14513232382687438,0.07880029587281416,0.00015677717209117546,0.08306646461433319,0.057905434320440465,8.745658738512788e-05
Random,64,208065.46487000465,4863.21780450704,69.73677512264989,0.10816286730466991,0.010855365301304848,0.06358322615588155,0.0543200386424906,0.16151305566466076,0.1918420555427352,0.0333166973538091,0.1262304259092319,0.020723672276504422,0.22945259584871178
Random,65,236937.81469784994,3567.8924143707954,59.73183752715796,0.18719248587138773,0.01402304072878957,0.020037979186923086,0.17840717570989667,0.11429583353681098,0.21426806954042504,0.12386693877586,0.12184936675027767,0.006291731908890576,0.019767377990738702
Random,66,198217.1209291967,235.68451133432583,15.352019780287081,0.14181482464189724,0.07361020205114205,0.12099604178364638,0.11876365932121066,0.10205195659235912,0.1586757525112012,0.029829769359553535,0.15281360361354035,0.04024735067345064,0.06119683945199899
Random,67,213491.95255158676,685.1505224687409,26.175380082603212,0.2013161751244015,0.05927041558514315,0.040271426379540405,0.14816943714887804,0.02648724778527185,0.11301817542975776,0.19017348215143481,0.008647617533962475,0.08547615744954998,0.12716986541205996
Random,68,215907.89815137422,1154.7614396921294,33.98178099647117,0.19857950377626732,0.014386137252044181,0.17069260942171346,0.14199869879610058,0.032613315700736605,0.21153607322851153,0.031048100779650843,0.06488290829691196,0.13367788482865325,0.0005847679194102854
Random,69,197778.4771766984,317.3476521010461,17.81425418312667,0.1934061710466384,0.02173266537731533,0.10806424641136028,0.012595596383168615,0.1834225256082292,0.10669870726594703,0.07784769429038797,0.21660334106182424,0.07694646566566044,0.0026825868894684857
Random,70,169802.0236876299,256.8451019705399,16.026387676907728,0.030151506640357078,0.1708803729746407,0.15861018648007263,0.00780389507878971,0.005511085738140473,0.1345279573204076,0.08036529319748364,0.16961176457142166,0.08558582789953686,0.15695211009914967
Random,71,182901.29108599608,789.3631500508325,28.095607308809548,0.06685920143602568,0.05688375321353624,0.15269746933317574,0.048493481093423496,0.17771353558931774,0.14757731085097914,0.05560535749780343,0.10402312758705287,0.054323004501549164,0.13582375889713638
Random,72,209879.0934169315,627.8328129369207,25.05659220518466,0.18134784531300954,0.06089566920008959,0.07213146202235146,0.1176398702374785,0.15830808789155756,0.0036870163531603647,0.08993639559908913,0.06013113054804175,0.24168754619087326,0.014234976644348935
Random,73,211197.66599376217,818.7394609874291,28.613623695495633,0.13452868601742152,0.06837931874728478,0.08830758191489743,0.09060430148599724,0.18988933279203873,0.11947772968192062,0.009445259984566618,0.058864707561241535,0.1980605480983597,0.042442533716271845
Random,74,166142.10341581047,6817.306718381173,82.56698322199482,0.23747881711471916,0.19098817619094505,0.05585428339936079,0.0534495177576814,0.0408352860544329,0.15707971738809318,0.11406862617281041,0.0038678251004602344,0.09941275941378609,0.046964991407710724
Random,75,183130.15432127236,1009.6842717437823,31.775529448677677,0.02289543464284413,0.12481817051678175,0.12485869229870862,0.14059566353716538,0.11143967139922953,0.04254301035092902,0.18861911195527367,0.012926427364777454,0.1161830203227717,0.11512079761151889
Random,76,190196.21418292867,3157.2157658968363,56.18910718188034,0.022490090521530542,0.14857576060519936,0.04069061323697814,0.053880626463275814,0.11813977430340945,0.12534559682251226,0.15262879513655403,0.14041703152303572,0.04977235470872069,0.14805935667878398
Random,77,202894.1151713969,777.1037126706408,27.87658000312522,0.08092066429234263,0.15531313309457323,0.05334802699113665,0.22754770374925373,0.015370941531722481,0.1328589253254386,0.17761667457253763,0.0464130404955622,0.03195031927695322,0.0786605706704797
Random,78,183726.67022269228,253.38473047285942,15.918063025156654,0.08034402487733087,0.10323877540351835,0.13567317198749876,0.16766690844987164,0.04813388005504608,0.015372344812328806,0.10438851629062866,0.14828471988713757,0.05136778677048013,0.145529871466159
Random,79,182675.4436335065,208.0278241956494,14.423169700022578,0.11877453290452349,0.08730894880325499,0.1333936559517969,0.12096463355686113,0.16230527780799242,0.1383991912837248,0.09047213635175022,0.059631823440057866,0.03594058154648309,0.05280921835355498
Random,80,221816.23361925094,1339.1284516538262,36.59410405589712,0.07635610790744718,0.022800763627708324,0.16672230411324757,0.10063984145688673,0.007901633749185908,0.18480871264572055,0.1111915547626026,0.0652113134036032,0.18283947732096745,0.0815282910126304
Random,81,187911.61499166704,560.0242860980021,23.664832264311574,0.09637814596025442,0.008421560631824417,0.1864620180708289,0.021858765908334462,0.16711574035209034,0.1874730626389701,0.01944604737476124,0.033843037383729624,0.09537893703458555,0.18362268464462092
Random,82,236552.25428895614,2232.0005637818067,47.24405321076724,0.1571340102279326,0.025719745359220034,0.067973845436669,0.19217166550159642,0.07359516410379073,0.1614236996741909,0.08370155131749711,0.049471610235277415,0.12712322564759843,0.06168548249622746
Random,83,193005.87549286045,6325.183438957917,79.53102186542002,0.04624800373006118,0.06941692340463357,0.0354783410382474,0.025101373227906173,0.028527895417470923,0.06544633738446855,0.2438090562919637,0.09988187750398887,0.08061191842223438,0.3054782735790253
Random,84,186974.57461073043,415.88737874404,20.393317011806587,0.1215195302932366,0.14074993353456688,0.09937057692977484,0.031270709804031155,0.13428422213600552,0.08163966364286375,0.01592841769676334,0.1951541714372792,0.14109362524421643,0.03898914928126232
Random,85,221200.72453524338,3123.8746615832147,55.8916331983886,0.09541982053187686,0.08833217637775377,0.04133313520872052,0.16560442206217102,0.09603310430133465,0.25180092674775256,0.13728267539447297,0.029442564935982903,0.03501189638505881,0.05973927805487598
Random,86,196501.14971335628,1036.5566532170578,32.19559990459966,0.16025510571964557,0.10208947695830203,0.011407321950695075,0.011568899558060885,0.16003822784303756,0.13897491858172403,0.08167102525498592,0.14337088353351377,0.042147025678587136,0.14847711492144808
Random,87,196657.36034545975,267.5047167020742,16.355571426950334,0.11287217190162803,0.12272890399312755,0.079452349947921,0.03318137606125444,0.10079528203028015,0.1581575962714628,0.01975918547113531,0.12406262568284654,0.11335665541920463,0.13563385322113936
Random,88,163012.9554174942,1542.235203049278,39.27130253823112,0.10191752487086005,0.1593685340554656,0.1500436682231663,0.10938690854647753,0.11278863220233493,0.04683739947124161,0.0532036945243917,0.10132049407582691,0.06061035326892557,0.10452279076130978
Random,89,177532.77807400122,267.00816149416977,16.34038437412565,0.04539222685660701,0.2148688724932709,0.0899761254672941,0.16745823924690556,0.11714084943143631,0.07521892004337867,0.02600033579303978,0.16557484465915082,0.04192805576023267,0.0564415302486842
Random,90,199497.77722995897,1733.4431030937642,41.63463826063299,0.09184597825608935,0.14920688542251737,0.010847033655193707,0.07784209011472518,0.13953228745504995,0.0022084537292170873,0.0705512785910901,0.2123410610419178,0.1144824511025896,0.13114248063160985
Random,91,202798.5636032376,284.3187099930217,16.86175287427205,0.11593149446466042,0.163069634831914,0.044661404903336865,0.03104093107040742,0.06464137312011882,0.06005178505303063,0.023912845911353314,0.21696738574879268,0.18604474001567087,0.09367840488071492
Random,92,157392.27873342863,5524.034431451571,74.32384833585766,0.14963572184094584,0.14668411608553455,0.18903972346464049,0.061958431236525086,0.08898637090548286,0.07877217043415391,0.031774760511461726,0.1765147286752073,0.04959356470190442,0.027040412144143787
Random,93,176882.97693415981,599.243584423376,24.479452290101918,0.07093371543838595,0.16164377859820958,0.14359979313363055,0.07112827081604227,0.03798693734166082,0.015816083257278745,0.05824035563948477,0.154643080933444,0.15310406728623774,0.13290391755562556
Random,94,214206.90362458723,4556.518472038258,67.50198865247052,0.09265434071606723,0.09796424579851516,0.006325091729461044,0.054018062835300716,0.13758768166326008,0.20409316625987886,0.18840227162300552,0.08109393540573118,0.06783589599569212,0.07002530797308813
Random,95,188892.83786460065,238.98876651171008,15.45926151249503,0.12589030677945742,0.11121326999067592,0.09508398681696094,0.1275792539997417,0.12503953959896058,0.12899839916919234,0.13433390279042984,0.0027989108580113043,0.08390828640684096,0.06515414358972894
Random,96,160775.70063869035,1226.1783865773518,35.01683004752646,0.00976511750729369,0.223411104201245,0.1631756379589648,0.09978571518105828,0.14834026879566736,0.07208870322125044,0.051747915087210834,0.0014599847059202195,0.19242466071954606,0.03780089262184319
Random,97,141802.44883719913,7107.387594049681,84.30532364002691,0.1718057246588546,0.16919567137434707,0.1713373827338213,0.01023892381133875,0.030295736742948397,0.05743489399615695,0.07379543334104491,0.047871175404897395,0.045205360046959665,0.22281969788963088
Random,98,228311.2764783109,1297.0662017347781,36.01480531302062,0.143905932354805,0.03175936345468712,0.09698974198885495,0.1654973733514921,0.016509391004580275,0.050586350436684586,0.10180506973222672,0.14883977321481537,0.16453814416528484,0.07956886029656911
Random,99,159599.36677201246,4933.947786295798,70.2420656465611,0.21697775626484542,0.2420034782391405,0.004099804229734076,0.0178042076603696,0.051629551280058,0.12716745687882403,0.19544116699397002,0.03502612134145292,0.07609637759802432,0.033754079513581066
Random,100,172722.74413563093,239.4701981281519,15.474824655812805,0.06899655761268748,0.10295979321855261,0.1770197088367906,0.158592471296125,0.16670099996090534,0.07933746769102488,0.08587358097925789,0.150138444162551,0.006852429093348009,0.003528547148757129
Random,101,184097.5127501655,183.58996539926764,13.549537460713102,0.044576700981258224,0.19662618092138018,0.08624383029641083,0.1159044966607859,0.017460036359616845,0.025081215293010863,0.0694801743432681,0.3917926718528144,0.021697818813989925,0.031136874477464604
Random,102,202228.78476369372,1481.947720730577,38.496074095036974,0.08194981549668162,0.12401696978561647,0.048478680630522984,0.07193030441813442,0.024500242456894385,0.17992674292645283,0.1819037519310143,0.17758195615350925,0.025427589453017492,0.08428394674815616
Random,103,159353.9623809651,4728.456017008949,68.76376965385877,0.12783633446290404,0.11921130465903448,0.22766729277891218,0.023984523512945072,0.07844132068084518,0.19880875241889875,0.037096260839367706,0.07536730393725331,0.05807410060942651,0.05351280610041293
Random,104,203306.49968200887,6385.283844243616,79.90797109327464,0.06197556046896736,0.06959890648889203,0.03139024642599528,0.2107290386924638,0.21176400606890317,0.03727634678701268,0.04129933807070773,0.10643172182078767,0.008288710658004956,0.2212461245182652
Random,105,181428.25191851525,570.0762601842818,23.876269813023175,0.16281890107054875,0.011948097315382447,0.19471042296893692,0.09825413599786387,0.07338793749854675,0.000443699164729296,0.17091097300656105,0.0649683999017259,0.11815148259961733,0.10440595047608776
Random,106,205540.383130748,1670.2750642776705,40.86899881667852,0.1129192780375544,0.10462675878497485,0.032834990171606335,0.006694196104048669,0.02486425026107282,0.22004800037147604,0.12169784235322166,0.14295811067421607,0.04791921290412047,0.18543736033770875
Random,107,194554.38083050682,1246.7674455209005,35.30959424180488,0.001708218826466075,0.18266317508594385,0.08511663370108215,0.160599320057349,0.07989327476833635,0.05979105749820095,0.17252735777604208,0.03805749005940978,0.16126544632267434,0.058378025904495416
Random,108,173048.54836706156,215.91420448100575,14.694019343971402,0.14797398219365582,0.13524564180741963,0.041858966720058934,0.01167826468102123,0.11819147317083799,0.1336702631558769,0.20420312878268862,0.018642462004053124,0.018106052334941825,0.17042976514944586
Random,109,227387.9481934079,6419.693133339241,80.1229875462669,0.056168454867430766,0.07209114788299191,0.04000218531388904,0.11486325176425144,0.0853061068119849,0.14925234013786198,0.11459169052381048,0.16263556629287498,0.10376497969555759,0.10132427670934682
Random,110,251099.24325512216,9858.799434447767,99.29148722044486,0.03398820580094249,0.03815864942989879,0.06937300303298556,0.07394000853663008,0.10789692235737706,0.2853617096312713,0.10549489991059688,0.03417245305528034,0.21645818822853408,0.03515596001648348
Random,111,187394.5685952459,644.5525555968868,25.388039617049735,0.14321836811701677,0.11457892603671993,0.11606089108099567,0.11417889070656265,0.10792312773575824,0.09674105144416006,0.005604649139384672,0.13655275511464562,0.07734316585855974,0.08779817476619649
Random,112,193687.92749477108,3716.965857367182,60.96692428987362,0.01076053069459168,0.04302488697871164,0.14493449249630372,0.08457318565400505,0.12750292389086879,0.05305697384535045,0.07498468194183919,0.1468252686566406,0.1191281758331461,0.19520888000854272
Random,113,214269.00166822431,7642.74330889203,87.42278483834767,0.015435851943243416,0.0839385405708869,0.053233709232812024,0.08698062615905124,0.18353326387557,0.044831231167115654,0.0917560505987385,0.12512222760514957,0.17704553492184189,0.13812296392559076
Random,114,184589.6948206653,1445.8894142678525,38.024852587062746,0.01964880011810246,0.15797480607313155,0.07878886449742488,0.00945306562913099,0.1443003324507113,0.13700655180180143,0.03889673952316399,0.06802881799744236,0.12726709130598307,0.21863493060310796
Random,115,162758.39744565325,184.8429678464185,13.595696666460992,0.02855516790808863,0.17167871047784541,0.1464194037034203,0.08012248997076393,0.050060823461374714,0.10061698570562845,0.09457562379013333,0.028041000471958608,0.058745760305608276,0.24118403420517834
